id,sales
17721,37.75218733879876
17722,38.03195821587895
17723,40.969539395944366
17724,26.461534757595334
17725,31.743026564303463
17726,31.220747066132716
17727,34.45191680690165
17728,35.119894318558536
17729,34.401113734123875
18540,17.474959819417702
18541,21.017704388034826
18542,20.80322566771188
18543,22.253439109044766
18544,24.606386990554913
18545,25.23048969336557
18546,24.6990824906552
18547,16.717673785618295
18548,19.98859107679505
18549,21.011378452262175
18550,21.73181095646532
18551,23.161754554107368
18552,24.84563594917632
18553,25.341502804916615
18554,17.556862221522387
18555,19.574447388410643
18556,19.57201401020774
18557,23.0300589454703
18558,23.126747191330153
18559,24.23941079524314
18560,27.62349092713769
18561,16.837717785400788
18562,21.049793629738588
18563,20.306057770531204
18564,21.61861449791897
18565,22.924026604559106
18566,23.425386451607995
18567,25.588688425984966
18568,17.214560174716922
18569,19.442696457873705
18570,21.35931630977279
18571,26.06588801400352
18572,25.607517181155664
18573,28.7524247168402
18574,29.610343791142633
18575,19.599615227861033
18576,22.609220305488687
18577,23.169704275010258
18578,25.714001253616185
18579,27.4359999638389
18580,28.006489937553155
18581,30.275260576131682
18582,19.307927633096153
18583,23.432617368962575
18584,22.224023674805366
18585,24.530840302272733
18586,27.09828445379708
18587,29.459718442938215
18588,29.343599122596142
18589,19.40313440385659
18590,23.469879643870538
18591,22.595923541515024
18592,23.673480395819475
18593,26.185492721326113
18594,26.678350075077233
18595,28.70688915412739
18596,19.85267574765723
18597,22.309330009607848
18598,22.272938294988453
18599,29.306940794291062
18600,30.26164787395577
18601,33.11849615925477
18602,33.621774588474494
18603,22.505626166492455
18604,28.857870816482524
18605,28.875607825497728
18606,30.733200625122787
18607,32.40966124665808
18608,34.51382903215736
18609,34.988303055177745
18610,24.266533956977472
18611,27.91438860622926
18612,28.68444231934538
18613,31.48417104014544
18614,32.89481925648291
18615,34.09722219654746
18616,37.524730848866604
18617,23.78666287175035
18618,28.454735776763634
18619,28.124563306588755
18620,30.776914351148847
18621,33.956042575007714
18622,33.23334928506434
18623,37.847623596186736
18624,22.90335164859137
18625,27.902236564410657
18626,28.906061874781347
18627,29.18564692157269
18628,33.32145220673274
18629,31.957189509873402
19440,35.09160853517504
19441,41.71716392775489
19442,40.89793508029133
19443,44.2916450549031
19444,46.0120895843873
19445,50.30695884612975
19446,54.78665049249976
19447,36.02851273907336
19448,42.3121401053056
19449,41.25678050325722
19450,42.28229875087138
19451,47.13431025018991
19452,50.104475785914055
19453,54.82455437520457
19454,35.54179804444221
19455,41.56764086538069
19456,41.923870275747
19457,44.650189752112404
19458,48.819605334347315
19459,52.496392786399944
19460,54.733352209143106
19461,36.4300404338788
19462,40.919670910152824
19463,41.24629182961032
19464,46.312579080377134
19465,47.67579188360016
19466,50.441451859130964
19467,54.473713837053914
19468,34.89642145614144
19469,43.270561143269745
19470,42.50469361360765
19471,49.3812024071097
19472,52.985763264533574
19473,57.789107678696745
19474,59.74999899939291
19475,39.51431858171424
19476,45.813224526805
19477,46.146931765189365
19478,49.688528541867385
19479,52.66115718123925
19480,56.79229861438022
19481,60.357468240724096
19482,38.26693537097602
19483,43.921431047432286
19484,45.01461945508395
19485,49.71420319787211
19486,52.86835593183496
19487,57.21696023056925
19488,60.633886141276164
19489,40.88176722080457
19490,47.54276095506462
19491,47.267658283239406
19492,50.37268664622181
19493,51.847371535317926
19494,56.95251736734685
19495,59.7359600400128
19496,40.00416996957955
19497,46.458552976694406
19498,43.764307619383985
19499,57.15030183973899
19500,63.73234142566629
19501,69.26257022294064
19502,74.57433111305284
19503,48.90537890395141
19504,56.525722087973804
19505,56.90174751403938
19506,60.55834680782591
19507,64.07146399772594
19508,66.88066362304217
19509,74.43181967484594
19510,50.50303383487843
19511,56.367913166833084
19512,56.27956527808302
19513,58.67310538198579
19514,61.40708616941862
19515,66.69901282781028
19516,73.2529975761862
19517,48.74137827712491
19518,55.92929016773528
19519,56.901951902103775
19520,54.13685959882192
19521,57.95801344056442
19522,58.94280437981881
19523,66.67653314950894
19524,42.309916068278774
19525,50.49313130492074
19526,50.10246061644118
19527,52.77037541612999
19528,59.735023926485184
19529,54.63388973861446
20340,12.547241321626618
20341,14.965524969517148
20342,13.35792162408562
20343,16.05316099918763
20344,16.425375988428428
20345,17.787126085834153
20346,18.553662076437593
20347,12.027920828059093
20348,14.181910101011622
20349,14.419004633992184
20350,16.140804806553838
20351,16.762543701245495
20352,18.329953854822197
20353,20.725697048216194
20354,12.173787121202274
20355,14.437428609456806
20356,15.05511515581171
20357,16.213605534500854
20358,17.767794483328007
20359,17.55648341674095
20360,19.650483650258604
20361,12.872169573341298
20362,14.807306567992304
20363,14.755105597913674
20364,15.673090373951375
20365,18.031743740018207
20366,17.79693526644337
20367,18.77673539880721
20368,12.943488112780313
20369,15.595599512218147
20370,15.194451809041453
20371,17.380355082276687
20372,18.98636467749338
20373,20.452852846202212
20374,22.221893987189276
20375,14.331248693137415
20376,17.0305065567491
20377,16.309183957391557
20378,17.728606473754876
20379,18.924871901124266
20380,20.928879762005796
20381,22.61425645676784
20382,14.40453094250544
20383,16.036482101077134
20384,16.51159651932668
20385,17.71979905469331
20386,18.739104655384946
20387,20.967631960786445
20388,21.966489631176064
20389,13.488899449510804
20390,16.54643616310681
20391,16.710364443529883
20392,17.872693023978236
20393,18.67951943778236
20394,20.71186328675662
20395,21.356042354424446
20396,13.072829601356334
20397,16.925702219783684
20398,17.514265440972675
20399,21.82772695155363
20400,23.59023271072702
20401,25.20775702993027
20402,25.24543616827141
20403,16.537070933320823
20404,20.48294269173205
20405,20.364107335018552
20406,21.080433104336997
20407,22.847839618264327
20408,25.118066790037055
20409,24.949989322979302
20410,17.278948880321867
20411,18.380198919848468
20412,18.82655858313632
20413,21.70181529626582
20414,22.454056713770047
20415,24.27148637126093
20416,25.715181570689776
20417,16.80470259186886
20418,18.901918855322155
20419,18.588114814251725
20420,18.975372637444487
20421,22.15484430059336
20422,26.266451162283268
20423,24.218112094092714
20424,16.756762085653854
20425,19.500008914050113
20426,17.548443381636638
20427,19.661194462083806
20428,21.61686769937564
20429,22.45497744803691
21240,28.247174339068323
21241,33.52669959189082
21242,33.43141070270964
21243,35.71206832688511
21244,39.222534856933734
21245,41.942563691359176
21246,42.75322174343888
21247,29.16400461387032
21248,33.455579651525355
21249,33.951113447828064
21250,36.54574991821877
21251,39.376084948813784
21252,41.56816590251583
21253,43.459033373871854
21254,29.556565115907972
21255,34.065119438166356
21256,34.02658224498901
21257,38.05225661498455
21258,36.268319327926214
21259,41.29942639578949
21260,44.20335184946252
21261,29.056603690805
21262,33.8493826988965
21263,34.76715622245492
21264,37.5182236450514
21265,38.0710512944187
21266,41.85368249882255
21267,43.3888174096959
21268,28.901897642067883
21269,33.77007071004774
21270,35.43481358506756
21271,41.32167926027947
21272,43.89406987055093
21273,46.7777950425983
21274,48.676965190661164
21275,32.351824655633386
21276,38.26772267636832
21277,38.78644434777987
21278,43.43950076876187
21279,44.27912929433635
21280,47.97182425464277
21281,50.468530549534904
21282,33.81305410111222
21283,39.48700496969452
21284,39.17230543818035
21285,43.10975266589523
21286,41.74727912971462
21287,45.52923508485464
21288,49.69874852323898
21289,33.813292355439984
21290,37.701092629893196
21291,38.260045051746005
21292,41.82324630484184
21293,44.530675468203626
21294,46.213567720652875
21295,47.616930113734256
21296,30.781952179449437
21297,38.01831035511778
21298,37.609188427241676
21299,49.59973880179608
21300,53.896006944821586
21301,55.42636659482182
21302,61.31472932740595
21303,39.697279102618936
21304,47.15231971218019
21305,46.52142938859647
21306,50.3889442288136
21307,54.23385334539269
21308,58.48527798702501
21309,59.93540052817161
21310,40.42323348681786
21311,47.11182364142146
21312,46.246621710637115
21313,48.97285848302564
21314,52.26711570809866
21315,55.84956783772283
21316,60.403270771619404
21317,39.872979824971424
21318,46.784263144331895
21319,45.75155747062133
21320,48.258703964014174
21321,49.124861581872594
21322,52.19268188320422
21323,55.55838555617045
21324,37.13892486361335
21325,41.92690394893646
21326,42.83829598496016
21327,45.86748303277396
21328,51.301303556645074
21329,53.04422971986883
22140,35.56442709300348
22141,40.9380338195279
22142,41.14045980826846
22143,44.73464556097651
22144,47.81339387644125
22145,50.68868276175728
22146,55.29183751626464
22147,35.06196510937106
22148,42.17678094383732
22149,42.38133731155861
22150,44.97570768167609
22151,49.99193856104965
22152,51.414963635276685
22153,53.57722415274279
22154,35.685298816657976
22155,42.61974078425134
22156,41.60081129060201
22157,44.32183573246362
22158,47.939045376769236
22159,50.04057534776896
22160,56.56014855073873
22161,36.35417145137611
22162,43.09320742243278
22163,43.470468324012145
22164,47.26304952965966
22165,47.740012474706035
22166,51.54016352400579
22167,56.7596166393258
22168,37.98878630518597
22169,44.12548559939983
22170,41.11097890020711
22171,49.78540506822241
22172,52.008389973618314
22173,56.73914958942865
22174,62.32264752066191
22175,39.961929138384306
22176,46.74403274871068
22177,46.74409817559727
22178,50.570827189853574
22179,53.4678619464222
22180,58.64313160041304
22181,63.27695916778136
22182,41.28194139686824
22183,48.55402420715468
22184,48.46900524694381
22185,51.157242578097865
22186,55.914005658254744
22187,57.316057537354084
22188,61.809537280197155
22189,40.90318909087474
22190,48.16579004868403
22191,46.8705883393445
22192,49.5045223955161
22193,54.66688148970823
22194,58.28276153433126
22195,61.415012215988945
22196,40.105629969648014
22197,47.22712088915873
22198,46.01585913412618
22199,59.11890296224263
22200,65.33116455110418
22201,67.15252304509676
22202,73.36600877203415
22203,48.920062739659706
22204,55.8518606737794
22205,58.24898513534309
22206,62.9580686145507
22207,66.00354930959168
22208,68.78703887057013
22209,73.20747403568227
22210,48.561511645270954
22211,57.753495915718005
22212,58.12513522906768
22213,62.526923604579096
22214,67.13395557802862
22215,68.39833269787918
22216,73.08255955036648
22217,46.74550690820546
22218,55.49796221287914
22219,56.08740125796429
22220,53.37783947026338
22221,60.66793396948291
22222,63.92425220612722
22223,67.08683388969264
22224,42.104524430777246
22225,51.93414816923241
22226,51.43936997627031
22227,53.54944222449324
22228,60.61050515871616
22229,60.02714965840417
23040,20.98891701710568
23041,23.276538868933994
23042,24.775058108011017
23043,26.19546682339579
23044,27.527287622285947
23045,28.787381322271983
23046,31.327449205403823
23047,20.811456933384285
23048,24.911397068459955
23049,24.06129789629079
23050,25.90906637011582
23051,26.77652793052109
23052,30.059298504694002
23053,31.601683662887616
23054,21.70519942783779
23055,23.835181181716766
23056,23.84558050365001
23057,25.392284812661973
23058,27.076541343196553
23059,28.300040956309825
23060,32.18643352245017
23061,21.412837049444555
23062,24.8281009188769
23063,24.425721247733687
23064,26.783914751082342
23065,28.98746255447516
23066,31.022136520390816
23067,32.70670163502862
23068,20.98382750385293
23069,24.451802861802445
23070,24.725525712517456
23071,28.67456591846087
23072,30.108386461651687
23073,31.913036572955903
23074,36.39511711478884
23075,22.650553091845044
23076,27.837522839638336
23077,27.119093160137552
23078,29.373096280060793
23079,32.270548586563685
23080,34.49146333840319
23081,36.76171943403831
23082,23.33207478134334
23083,27.636177767036603
23084,26.91062899067617
23085,28.096667437674935
23086,30.197948319407857
23087,32.86665696464286
23088,34.57862878810182
23089,22.963423383394975
23090,28.236015101342776
23091,26.476943961576342
23092,29.830393684532027
23093,31.64760138469517
23094,33.31907457984391
23095,35.5035998629777
23096,23.370207764260396
23097,27.46252891021019
23098,26.869511984187586
23099,35.53349414585421
23100,36.510695461741356
23101,39.94946705710425
23102,43.03818548930153
23103,27.23934697233198
23104,32.915210955485925
23105,32.921641058661514
23106,34.670716943458494
23107,36.00354843688757
23108,40.58092792261424
23109,40.51856650224678
23110,27.003375997473213
23111,32.33235553855613
23112,31.559648648459024
23113,35.42474137011324
23114,38.550708109326436
23115,38.267856172389415
23116,39.69966842201729
23117,27.58786989235992
23118,33.46626270198483
23119,33.68715975723655
23120,33.46789340951413
23121,37.633150269786434
23122,36.52636456570666
23123,43.826252436853174
23124,27.75371874145606
23125,31.88267877148636
23126,32.15231515585968
23127,35.80341661833707
23128,36.46603924915008
23129,37.986169962483324
23940,8.826353592911701
23941,10.200327744709227
23942,10.355296400925162
23943,11.089447697153565
23944,11.970342302825873
23945,12.354352024516496
23946,13.15162403555177
23947,8.875790660727823
23948,9.04982304660949
23949,10.563624714658
23950,11.682476181593504
23951,11.522383394695856
23952,12.952632982813261
23953,14.029120717777728
23954,9.071827870491255
23955,10.02012114628851
23956,10.198113555854563
23957,10.93702715581205
23958,11.782278615161923
23959,13.37023445724204
23960,13.900168660679913
23961,8.927366204944182
23962,10.788923985115296
23963,9.683770356828761
23964,11.4219203802649
23965,12.151242460179695
23966,13.68429989621976
23967,15.493877659512645
23968,9.590115002204813
23969,10.590618472181415
23970,10.683162086357912
23971,11.951263241759468
23972,14.383730860754325
23973,13.431219998593223
23974,14.299494899750709
23975,10.229642995985824
23976,11.666880992811672
23977,11.77931759182699
23978,12.042316295875914
23979,13.849074914016498
23980,15.26983935567289
23981,14.483888638088706
23982,9.64026456295966
23983,11.48658886374651
23984,11.776161109807289
23985,11.826324629214099
23986,13.846090115883404
23987,15.07769154030644
23988,15.73591947613654
23989,10.229440427328854
23990,12.246659615403226
23991,11.5081633827943
23992,11.884204342513785
23993,13.275292581218796
23994,14.408385065979756
23995,14.85650022335157
23996,10.176412981063864
23997,11.005495655012982
23998,12.000212736574355
23999,16.398560031347593
24000,16.292249192365254
24001,18.719290214291597
24002,19.983696343664906
24003,13.119249220149447
24004,14.935471630892044
24005,15.307611788890274
24006,16.17972704162921
24007,16.9517110750074
24008,18.275961767096536
24009,19.548317936957158
24010,11.984060327132127
24011,14.635799957298842
24012,14.143323814968578
24013,15.698186317976418
24014,15.98426532092724
24015,17.00761153155474
24016,18.301600685600388
24017,12.300976437675677
24018,13.619269117043036
24019,15.342878696881666
24020,15.586327042178574
24021,15.21780230562528
24022,17.155640463031013
24023,18.12778158726755
24024,10.97777413962377
24025,12.734402802882844
24026,11.417845193351177
24027,13.84268808633423
24028,13.997999896047345
24029,16.457381055273547
24840,37.945659555920614
24841,44.874626968860504
24842,44.780668511057755
24843,47.376903942857446
24844,53.77776926248655
24845,55.28400075532706
24846,57.12401641741614
24847,37.88440441145216
24848,44.12192036429262
24849,44.87816717488074
24850,48.26383892614253
24851,51.46396642476806
24852,55.294748950361935
24853,57.30933493167192
24854,37.153251793937805
24855,44.8023844435086
24856,44.00190452862723
24857,49.43000672258699
24858,55.76669956927065
24859,55.659815233768484
24860,58.884642564665526
24861,39.85434758081578
24862,46.06346825491121
24863,45.324391925020336
24864,49.33637095267971
24865,52.7977702757632
24866,56.8481010733197
24867,58.27211821415224
24868,39.011494307728945
24869,45.459530591787804
24870,43.555904226274265
24871,52.29833801659726
24872,56.082327716989965
24873,62.52237156368219
24874,67.11308881493572
24875,43.29096356576413
24876,48.798739699415314
24877,50.622371231709195
24878,53.53430459803666
24879,56.60152327519894
24880,62.612200516836744
24881,65.38432306059502
24882,43.40877103685083
24883,49.45097259370002
24884,50.9171875817846
24885,51.9488227033059
24886,57.686525108008205
24887,60.05263740669399
24888,67.65083926740195
24889,43.88170265810051
24890,50.563024052290366
24891,50.856402752105026
24892,51.99135133444146
24893,55.97062935319738
24894,60.140460630026716
24895,61.840387270613135
24896,41.12444602320072
24897,50.49192064146053
24898,48.051013813912164
24899,62.40308287030602
24900,68.24555929754231
24901,73.94100120545568
24902,76.38278423180064
24903,50.75090469257569
24904,59.034022604414496
24905,59.7034910024781
24906,64.77076748166466
24907,67.38469026030609
24908,69.91984748314245
24909,77.74458523323717
24910,52.42012457524417
24911,60.808356097321564
24912,59.81581296275981
24913,65.2799588606365
24914,68.3937838600554
24915,71.67710246268871
24916,76.6765653517166
24917,50.17733054243676
24918,60.33828010440374
24919,60.494487330565775
24920,58.515833094990114
24921,63.20518523311658
24922,63.74048892179401
24923,67.31653296212784
24924,43.96487024940418
24925,54.11616598733752
24926,54.949250664465524
24927,57.235072392399964
24928,63.84737774953241
24929,62.58173573478352
25740,30.04540291944446
25741,34.42159367254156
25742,35.533912300078406
25743,38.58749944763165
25744,39.706663917572165
25745,44.370751182965854
25746,46.165824029327176
25747,30.60025706610667
25748,36.302434135871785
25749,36.619033478303834
25750,39.48022164733623
25751,42.2908787159493
25752,44.958986561226254
25753,46.672582821937965
25754,30.593704286119543
25755,36.737453643669674
25756,36.19262519502825
25757,37.629741542204954
25758,43.14453523192222
25759,43.66504099999712
25760,46.0612391957333
25761,30.76353466108344
25762,36.252302663418696
25763,35.77514998421614
25764,39.28940279252467
25765,42.06400044981443
25766,43.74062181036541
25767,45.11150172367276
25768,30.71796888186003
25769,35.50853287270547
25770,36.11240926714802
25771,42.451523121481
25772,46.06723505972773
25773,48.758038958688516
25774,50.26581039474482
25775,34.51788923733855
25776,41.683159812749494
25777,40.587579581325976
25778,43.436009887016496
25779,45.43145027948053
25780,49.50741749821099
25781,51.654660172905785
25782,35.28612917239366
25783,39.96883437295152
25784,40.48549161878302
25785,43.79107776285511
25786,47.80869991282178
25787,50.218463693984994
25788,52.73856893682987
25789,35.36117055225367
25790,41.907832319673645
25791,41.2229240045295
25792,44.87265842951084
25793,46.14752141462073
25794,47.8474712499537
25795,51.346044812483
25796,35.09898474195507
25797,40.397134687974166
25798,40.1922005178147
25799,52.415434884930626
25800,53.41939272894356
25801,59.04107009239483
25802,61.996182484547994
25803,41.55434903450685
25804,49.130386029364985
25805,48.600334317116335
25806,53.79734180651095
25807,55.688957366308784
25808,61.620432693170166
25809,65.66919181380969
25810,42.38373050421339
25811,49.80958892018956
25812,49.72951393118317
25813,53.57031334986615
25814,56.349708989834
25815,60.6482745558717
25816,62.9733437794724
25817,41.643980902234325
25818,48.52632010586925
25819,50.127077214176175
25820,50.48888754986721
25821,53.641640380491616
25822,56.352585022423
25823,60.12298292997474
25824,38.79771726236471
25825,46.318074793621214
25826,46.22601083697993
25827,47.84107704058075
25828,52.26553974310126
25829,54.81354686149895
26640,17.230381683432586
26641,20.087295613153152
26642,19.839529118851996
26643,21.973000550130408
26644,22.38363465277375
26645,24.99189913842588
26646,26.181920536226457
26647,17.32346315948492
26648,20.824765742880214
26649,20.58158439155851
26650,21.254945574917045
26651,23.06698676612964
26652,24.594168445944753
26653,26.84303053435717
26654,17.169110560850548
26655,19.864280851086615
26656,19.4317073078081
26657,22.122143682425015
26658,22.94953198957682
26659,24.592654397448676
26660,26.093957652770843
26661,17.390407704838246
26662,20.406056371388267
26663,20.54226642903963
26664,21.891365710244457
26665,24.396781755250807
26666,25.736808275728745
26667,27.952937054467313
26668,17.513335173831113
26669,19.748004417347726
26670,20.822652824750858
26671,23.237758183734503
26672,25.931121990398825
26673,29.029095622229917
26674,30.97899757287957
26675,18.546136325295404
26676,23.006575004540565
26677,21.35822421227286
26678,23.93090423442547
26679,24.701347763324257
26680,27.500735999666855
26681,30.687623843155134
26682,21.17290023379764
26683,22.92727843559226
26684,23.641881840532513
26685,23.988252109983073
26686,27.407592766002676
26687,29.30114104296289
26688,30.204968523809363
26689,19.987503209415856
26690,23.04370932506898
26691,21.91861446567241
26692,23.352502146604944
26693,25.328307816243072
26694,26.717411426058373
26695,29.281628876366447
26696,19.3021544323172
26697,23.073181208907076
26698,22.65685211454292
26699,29.210061077790197
26700,32.60074583185832
26701,33.05015414439787
26702,35.56004216240189
26703,24.137892605185584
26704,29.060581380456327
26705,28.358691215271026
26706,29.676646949538373
26707,32.7094147363654
26708,34.91983262704684
26709,35.04862458445611
26710,23.513856735934148
26711,28.17712138843327
26712,27.73521166315718
26713,30.277823441352126
26714,31.486705073697372
26715,33.20980939797099
26716,36.208676351924375
26717,23.667826332828355
26718,27.31055829424166
26719,28.72457245718386
26720,29.43432519332698
26721,32.533722519205256
26722,32.610145016287014
26723,36.13434574825328
26724,23.796505843938153
26725,26.856673510640448
26726,27.469077953128956
26727,29.694717268564833
26728,31.676881480158052
26729,32.78998686695344
27540,26.76520864750089
27541,30.15193362714719
27542,29.689674754828978
27543,33.2418286147624
27544,33.972659700121305
27545,36.57133840917301
27546,39.633266705207674
27547,26.48931638116584
27548,29.938125429022033
27549,30.120919763140574
27550,33.68124400490355
27551,35.08902034923629
27552,36.394747904117224
27553,38.63729127271168
27554,26.49955540222163
27555,30.0405922525416
27556,28.588105898106814
27557,33.65084672910277
27558,34.23224129647472
27559,36.18538706817765
27560,40.21492898833957
27561,27.101965675389458
27562,30.199988571344072
27563,29.616096082167868
27564,33.510101609004224
27565,36.41413157181032
27566,37.40930293436673
27567,38.64455029999379
27568,26.607857009841922
27569,29.914611484383908
27570,30.554308125354446
27571,37.21088975649384
27572,40.166693678272104
27573,42.261326560973025
27574,43.939394305208566
27575,29.077113823058173
27576,34.12255955438131
27577,34.676524570657925
27578,35.938363303770075
27579,38.117145815139246
27580,41.52827158876002
27581,44.028929150856854
27582,29.159966017891993
27583,33.91580612236137
27584,35.64703763833275
27585,37.75410535305492
27586,39.94061753025969
27587,40.81361666054521
27588,43.56543003483651
27589,29.32164471307076
27590,33.48953590088727
27591,34.33643123737138
27592,37.392601213998724
27593,41.279058426966245
27594,42.21510205109584
27595,44.323800509332386
27596,29.984758342094608
27597,33.31995989347057
27598,34.36069827161546
27599,43.3706453989331
27600,46.849305137285675
27601,50.69565944073003
27602,53.62860839540326
27603,34.17537520705056
27604,40.52569410983236
27605,42.70643217784135
27606,43.738837685582375
27607,48.347787702021094
27608,50.508020228548645
27609,54.12291556611327
27610,35.339939152041204
27611,40.20522413867602
27612,40.36779000028821
27613,43.49546908583265
27614,44.0756578759662
27615,49.75976983837266
27616,54.288053924869615
27617,35.361754896159525
27618,42.54388812017989
27619,41.94597231575873
27620,40.69503837892842
27621,45.99652244327931
27622,47.13587893398904
27623,48.87113545541396
27624,30.845750682275245
27625,37.45661786481254
27626,37.21668244940802
27627,41.19016206995394
27628,43.99301626663923
27629,44.020657313514235
28440,19.311409411592173
28441,21.824489143375224
28442,21.679030136356314
28443,24.17027255170049
28444,25.978766487582426
28445,26.44991793068887
28446,28.470659111052317
28447,18.115105596783124
28448,21.293963609232396
28449,21.719954903588945
28450,24.433976980580216
28451,24.94371395652755
28452,27.718109076104955
28453,27.659128722700718
28454,19.029053435579886
28455,21.548383393509784
28456,21.324800042290526
28457,24.419390801752765
28458,24.779171760831534
28459,28.28119244091892
28460,29.15632564366564
28461,18.43557981749511
28462,23.30335731032133
28463,22.18401879545015
28464,25.42186846892713
28465,24.58968586329393
28466,26.171624345341602
28467,29.067574534459073
28468,20.06301848941835
28469,22.39274796432557
28470,22.997318616849324
28471,27.605167982444268
28472,29.81245609455624
28473,32.10477963124549
28474,31.89429849060354
28475,22.097467291699264
28476,25.890206151637063
28477,23.959889551234458
28478,25.651184646713546
28479,27.76352203468575
28480,30.114006291369076
28481,34.06089520242922
28482,21.749992948922007
28483,25.7976391854681
28484,24.949623773231743
28485,27.34401834575696
28486,29.309650808640423
28487,29.931442419427785
28488,33.67659476216713
28489,21.46188342188399
28490,25.29238250041134
28491,24.927314700709896
28492,26.243507706108367
28493,27.818344616508984
28494,29.17920257293857
28495,31.263603429905466
28496,20.82617172443256
28497,25.34842431967951
28498,25.031659052937517
28499,32.39863896419251
28500,35.406777647188164
28501,37.439143187786335
28502,42.728570220748544
28503,26.045476713639705
28504,31.13111625431459
28505,30.301175423492012
28506,32.812379607570776
28507,36.307841435537085
28508,38.13067511179378
28509,39.54777613734487
28510,25.68730855348561
28511,29.9945427014502
28512,32.76392002369644
28513,34.397642399292344
28514,36.07663820655435
28515,37.83101100911658
28516,41.597071420206426
28517,27.374165814304906
28518,30.313881206310544
28519,31.297568549583175
28520,31.036296708686926
28521,35.48856791459858
28522,35.819290965447856
28523,38.22643214950344
28524,25.042768282642527
28525,29.589645609636094
28526,29.88786056813806
28527,31.304080278774627
28528,35.37028548558383
28529,36.18664201866053
29340,30.052844216773238
29341,34.7445646018141
29342,34.47665913954401
29343,37.88712082713888
29344,39.743175437933104
29345,42.54429041855827
29346,46.83336268269811
29347,30.612683780568766
29348,36.07081271776944
29349,34.83296032949162
29350,38.70348072699538
29351,41.00266671501923
29352,42.01661337711651
29353,46.292937145581995
29354,31.054700715610835
29355,35.77812422279126
29356,35.96462997188683
29357,37.9874433001745
29358,41.0386809201428
29359,42.3562059304106
29360,45.5513884747291
29361,31.576113359875833
29362,36.23808910020207
29363,34.920808602051565
29364,38.766013637763
29365,41.109413096981484
29366,42.65985676263293
29367,45.618693271073425
29368,31.96511258407451
29369,36.415514670496464
29370,36.18530980206573
29371,42.019174839659286
29372,46.45542674322683
29373,47.870460172114306
29374,51.62834732443528
29375,33.942948467579775
29376,39.8214519670576
29377,41.151272997715694
29378,44.03324059217367
29379,46.167790848309316
29380,48.86261564544258
29381,52.449122570480476
29382,34.68879513417348
29383,39.84928180702954
29384,39.30161748279488
29385,42.35586519387689
29386,47.294636808086
29387,47.039623766110765
29388,51.092436855510826
29389,34.145879181768144
29390,39.860490210050635
29391,39.31463740296386
29392,43.5810052718348
29393,45.8216449360627
29394,48.3868675994694
29395,52.15037963577841
29396,33.3425850913592
29397,39.00998270351328
29398,38.552693894745396
29399,50.1174074733505
29400,53.85070892200536
29401,58.580926892080186
29402,62.84874871658247
29403,42.940110942031
29404,50.89629530783565
29405,49.90993654788581
29406,53.12976079594356
29407,58.30628476378803
29408,61.283293055699566
29409,60.4067530095273
29410,41.74443876012196
29411,50.18585553847269
29412,48.723575359100785
29413,53.41886123827992
29414,56.12316320460006
29415,62.276348757238736
29416,62.93134316388841
29417,42.250947165590176
29418,48.92647378949246
29419,49.13431301169283
29420,48.85709597730239
29421,53.978944747637335
29422,55.28481739167237
29423,58.36367880080057
29424,38.650904764794326
29425,45.94542192131798
29426,45.27720472572591
29427,49.5577955214614
29428,54.524855759297516
29429,53.21823791334823
30240,11.797433698472995
30241,13.556078557282017
30242,12.868148397386811
30243,14.623676326978767
30244,14.235714407499618
30245,16.463271454004374
30246,17.338286125572488
30247,10.660861578400405
30248,13.272055828895297
30249,12.491960573142787
30250,13.925862106075298
30251,15.302237150937994
30252,16.711658288488742
30253,16.951136823587476
30254,10.978873242673473
30255,12.57507410110981
30256,12.991304379842898
30257,14.159208818488842
30258,14.716465961199269
30259,15.769777007719533
30260,17.52874970825149
30261,11.173450511570657
30262,12.178910028105909
30263,12.770292623651818
30264,14.01918277196315
30265,14.384875954319547
30266,16.57464414883707
30267,17.13008430610292
30268,10.49659716659586
30269,12.235976329521433
30270,12.485027066883053
30271,14.128205918160074
30272,17.3946429666303
30273,18.42691876258682
30274,18.55058979232382
30275,12.530225541559
30276,13.68098790678599
30277,13.710030154695446
30278,16.19266334835911
30279,16.67614114082203
30280,18.462489288990355
30281,18.45740078836525
30282,12.454510859261562
30283,15.210043596858014
30284,14.169419538689677
30285,15.231552308908597
30286,16.497830794537983
30287,18.406682033773972
30288,19.36537874777259
30289,12.367842180233238
30290,15.19026308292069
30291,14.679828220145652
30292,15.458969160232545
30293,15.59794315872377
30294,17.964896673669656
30295,18.62312204344958
30296,12.235997005314294
30297,15.65430075851781
30298,15.738281243748293
30299,18.441352255368326
30300,19.290080487081024
30301,22.829161714068615
30302,21.53398043650577
30303,14.737421181921256
30304,18.76163004361003
30305,17.4479091013843
30306,18.50765682595989
30307,19.50806379744837
30308,20.778704943168776
30309,22.905505663067082
30310,14.505262557551493
30311,17.952946744592705
30312,18.196805008898373
30313,18.864412224692945
30314,19.15190706551177
30315,20.57389076408214
30316,23.394801643709002
30317,13.978354210930105
30318,17.396869164627013
30319,17.791568081008318
30320,17.983909832111348
30321,18.467502193409093
30322,19.095554851432492
30323,21.6524237995036
30324,13.967650226896703
30325,17.155131963436247
30326,17.008298891587838
30327,18.120094422544675
30328,20.695838659796095
30329,18.848101955404655
31140,28.790882915022642
31141,33.290132823769454
31142,34.59942071714331
31143,36.94060567650879
